filename,words
word_761_aug_3.png,𑂫𑂱𑂬𑂰𑂪
word_907_aug_8.png,𑂃𑂏𑂪𑂵
word_719_aug_3.png,𑂨𑂴𑂩𑂷𑂣
word_975_aug_7.png,𑂧𑂴𑂪𑂹𑂨
word_679_aug_5.png,=
word_221_aug_6.png,𑂇𑂮𑂍𑂲
word_520_aug_3.png,𑂣𑂴𑂩𑂹𑂝
word_31_aug_5.png,𑂯𑂷
word_549_aug_1.png,𑂯𑂵𑂞𑂳
word_529_aug_8.png,𑂔𑂹𑂖𑂰𑂢
word_394_aug_4.png,𑂡𑂹𑂨𑂰𑂢
word_267_aug_1.png,𑂍ृ𑂭𑂱
word_535_aug_7.png,𑂎𑂰𑂢
word_35_aug_6.png,𑂯𑂶𑂁
word_137_aug_2.png,𑂦𑂰𑂏
word_803_aug_6.png,𑂯𑂱𑂁𑂠𑂴
word_951_aug_7.png,𑂦𑂰𑂩𑂲
word_892_aug_1.png,𑂏𑂹𑂩𑂰𑂧
word_685_aug_8.png,𑂣𑂞𑂹𑂢𑂲
word_520_aug_0.png,𑂣𑂴𑂩𑂹𑂝
word_196_aug_1.png,𑂩𑂰𑂔𑂰
word_54_aug_4.png,𑂫𑂵
word_775_aug_1.png,𑂢𑂵𑂣𑂰𑂪
word_729_aug_8.png,"𑂃𑂢𑂳𑂮𑂰𑂩,"
word_938_aug_3.png,𑂣𑂳𑂩𑂰𑂢𑂵
word_755_aug_1.png,𑂯𑂳𑂉।
word_37_aug_7.png,𑂞𑂟𑂰
word_515_aug_5.png,𑁪
word_33_aug_1.png,𑂢𑂯𑂲𑂁
word_748_aug_9.png,𑂥𑂠𑂪
word_541_aug_7.png,𑂮𑂁𑂮𑂹𑂟𑂰𑂢
word_443_aug_0.png,𑂈𑂣𑂩
word_550_aug_1.png,𑂦𑂰𑂆
word_924_aug_7.png,𑂮𑂁𑂥𑂁𑂡𑂲
word_791_aug_7.png,𑁧𑁪
word_841_aug_4.png,𑁨𑁦𑁦𑁦
word_214_aug_7.png,𑂍𑂱𑂉
word_534_aug_4.png,𑂠𑂴𑂮𑂩𑂰
word_409_aug_4.png,"𑂪𑂱𑂉,"
word_936_aug_4.png,𑂐𑂷𑂭𑂱𑂞
word_569_aug_1.png,𑁬
word_40_aug_1.png,𑂞𑂍
word_507_aug_1.png,𑂉
word_950_aug_7.png,𑂢𑂱𑂍
word_30_aug_1.png,𑂮𑂰𑂟
word_436_aug_2.png,𑂩𑂰𑂔𑂮𑂹𑂟𑂰𑂢
word_848_aug_4.png,𑂧𑂰𑂧𑂪𑂷𑂁
word_400_aug_2.png,𑂓𑂷𑂗𑂵
word_974_aug_9.png,𑂃𑂫𑂮𑂹𑂟𑂰
word_963_aug_0.png,𑂄𑂨𑂷𑂔𑂢
word_382_aug_7.png,𑂫𑂩𑂹𑂏
word_992_aug_9.png,𑂣𑂰𑂩𑂁𑂣𑂩𑂱𑂍
word_639_aug_3.png,𑂫𑂱𑂮𑂹𑂞𑂰𑂩
word_342_aug_8.png,𑂃𑂟𑂫𑂰
word_624_aug_6.png,𑂢𑂱𑂨𑂁𑂞𑂹𑂩𑂝
word_533_aug_4.png,𑂞𑂯𑂞
word_449_aug_8.png,𑂯𑂱𑂁𑂠𑂲
word_554_aug_0.png,𑂫𑂹𑂨𑂫𑂮𑂹𑂟𑂰
word_585_aug_2.png,𑂮𑂹𑂟𑂪
word_490_aug_5.png,𑂟𑂲𑂁।
word_558_aug_8.png,𑂥𑂁𑂏𑂰𑂪
word_566_aug_4.png,𑂩𑂰𑂧
word_335_aug_2.png,𑂪𑂵𑂍𑂩
word_199_aug_9.png,𑂠𑂱𑂢
word_41_aug_8.png,𑂩𑂰𑂔𑂹𑂨
word_389_aug_1.png,𑂦𑂏𑂫𑂰𑂢
word_175_aug_5.png,𑂔𑂰𑂢𑂰
word_495_aug_4.png,𑂣𑂴𑂩𑂹𑂫𑂲
word_73_aug_5.png,𑂔𑂰
word_822_aug_7.png,𑂧𑂯𑂰𑂢
word_741_aug_4.png,𑂩𑂰𑂔𑂹𑂨𑂷𑂁
word_187_aug_0.png,𑂍𑂹𑂨𑂷𑂁𑂍𑂱
word_387_aug_4.png,𑂇𑂠𑂰𑂯𑂩𑂝
word_773_aug_1.png,𑂣𑂹𑂩𑂞𑂱𑂬𑂞
word_842_aug_8.png,𑂮𑂳𑂡𑂰𑂩
word_583_aug_5.png,𑂫𑂱𑂬𑂱𑂭𑂹𑂗
word_125_aug_8.png,𑂍𑂷𑂆
word_499_aug_7.png,𑂃𑂁𑂏𑂹𑂩𑂵𑂔𑂲
word_756_aug_0.png,𑂣𑂹𑂩𑂰𑂩𑂁𑂦𑂱𑂍
word_612_aug_7.png,𑂣𑂰𑂁𑂒
word_595_aug_2.png,𑂃𑂁𑂞𑂩𑂩𑂰𑂭𑂹𑂗𑂹𑂩𑂲𑂨
word_973_aug_6.png,𑂢𑂹𑂨𑂴
word_228_aug_9.png,𑂧𑂯𑂞𑂹𑂫𑂣𑂴𑂩𑂹𑂝
word_231_aug_7.png,"𑂟𑂵,"
word_794_aug_4.png,𑂯𑂷।
word_356_aug_0.png,𑂎𑂵𑂪
word_8_aug_5.png,𑂉𑂍
word_876_aug_1.png,"𑂯𑂳𑂉,"
word_209_aug_0.png,𑂣𑂹𑂩𑂠𑂰𑂢
word_961_aug_2.png,𑂫𑂹𑂨𑂍𑂹𑂞𑂱𑂏𑂞
word_317_aug_6.png,𑂥𑂢𑂰𑂨𑂰
word_878_aug_8.png,𑂮𑂶𑂢𑂹𑂨
word_102_aug_0.png,𑂇𑂢𑂍𑂲
word_935_aug_4.png,𑂧𑂰𑂢𑂞𑂵
word_198_aug_5.png,𑂃𑂥
word_130_aug_3.png,𑂍𑂰𑂧
word_181_aug_5.png,𑂅𑂮𑂍𑂲
word_194_aug_0.png,𑂪𑂱𑂨𑂰
word_718_aug_6.png,𑂤𑂱𑂪𑂹𑂧𑂷𑂁
word_581_aug_8.png,𑂣𑂰𑂨𑂰
word_469_aug_4.png,𑂮𑂁𑂥𑂁𑂡𑂱𑂞
word_4_aug_5.png,𑂍𑂰
word_800_aug_6.png,𑂫𑂱𑂩𑂷𑂡
word_92_aug_4.png,𑂔𑂰𑂞𑂲
word_945_aug_9.png,𑁧𑁭
word_426_aug_1.png,𑂃𑂣𑂹𑂩𑂶𑂪
word_56_aug_5.png,𑂮𑂹𑂟𑂱𑂞
word_89_aug_5.png,𑂔𑂥
word_522_aug_1.png,𑂔𑂱𑂮𑂢𑂵
word_276_aug_5.png,𑂍𑂰𑂪
word_559_aug_6.png,𑂫𑂩𑂹𑂝𑂢
word_846_aug_2.png,𑂢𑂱𑂩𑂹𑂝𑂨
word_65_aug_9.png,𑂃𑂢𑂹𑂨
word_750_aug_8.png,𑂅𑂢𑂍𑂲
word_288_aug_4.png,𑂮𑂵𑂢𑂰
word_718_aug_9.png,𑂤𑂱𑂪𑂹𑂧𑂷𑂁
word_787_aug_5.png,𑂫𑂔𑂯
word_304_aug_8.png,𑂣𑂳𑂪𑂱𑂮
word_828_aug_6.png,𑂠𑂲।
word_27_aug_3.png,𑂦𑂰𑂩𑂞
word_19_aug_8.png,𑂅𑂮
word_142_aug_0.png,।
word_829_aug_1.png,𑂣𑂹𑂩𑂸𑂠𑂹𑂨𑂷𑂏𑂱𑂍𑂲
word_267_aug_9.png,𑂍ृ𑂭𑂱
word_942_aug_5.png,𑂥𑂢𑂢𑂵
word_501_aug_4.png,𑂒𑂲𑂢
word_136_aug_5.png,𑂫𑂰𑂪𑂲
word_808_aug_3.png,𑂣𑂚𑂞𑂰
word_835_aug_7.png,𑂥𑂒𑂹𑂒𑂵
word_403_aug_9.png,(𑂇𑂞𑂹𑂞𑂩𑂰𑂎𑂝𑂹𑂙
word_70_aug_4.png,𑂫𑂰𑂪𑂵
word_925_aug_2.png,𑂨𑂳𑂫𑂰
word_229_aug_9.png,𑂔𑂱𑂮𑂍𑂰
word_79_aug_5.png,𑂅𑂢𑂹𑂯𑂵𑂁
word_453_aug_5.png,𑂮𑂲𑂧𑂰
word_472_aug_4.png,𑂯𑂧
word_880_aug_3.png,𑂪𑂏𑂰𑂨𑂰
word_299_aug_7.png,𑂔𑂢𑂹𑂧𑂵
word_314_aug_9.png,𑂎𑂱𑂪𑂰𑂤
word_883_aug_5.png,𑂥𑂮
word_743_aug_9.png,𑂩𑂯
word_167_aug_7.png,𑂠𑂵𑂬
word_125_aug_5.png,𑂍𑂷𑂆
word_838_aug_4.png,𑂒𑂳𑂍𑂵
word_13_aug_3.png,𑂪𑂱𑂉
word_697_aug_5.png,𑂥𑂞𑂰𑂨𑂰
word_937_aug_7.png,𑂧𑂢𑂳𑂭𑂹𑂨
word_880_aug_5.png,𑂪𑂏𑂰𑂨𑂰
word_247_aug_4.png,𑂇𑂢
word_872_aug_4.png,𑂣𑂹𑂨𑂰𑂩
word_882_aug_1.png,𑂃𑂦𑂱𑂢𑂵𑂞𑂹𑂩𑂲
word_651_aug_8.png,𑂮𑂯𑂰𑂨𑂍
word_883_aug_4.png,𑂥𑂮
word_62_aug_1.png,𑂞𑂷
word_252_aug_1.png,𑂮𑂹𑂟𑂰𑂣𑂢𑂰
word_994_aug_3.png,𑂃𑂡𑂱𑂢𑂱𑂨𑂧
word_118_aug_8.png,𑂏𑂉
word_673_aug_8.png,"𑂯𑂰𑂪𑂰𑂁𑂍𑂱,"
